nodenumber,    x-coordinate,    y-coordinate,        pressure,         density,      x-velocity,      y-velocity,     temperature,total-temperature,    total-energy, internal-energy
     10856, 3.587033913E-01, 9.252060543E-02, 6.170134779E+04, 8.254152419E-01, 2.818032222E+02,-1.568994487E+01, 2.604243100E+02, 3.000000628E+02, 2.271774135E+05, 1.873471885E+05
     10857, 6.704036431E-01, 9.252414627E-02, 1.904846671E+04, 3.563013771E-01, 4.723361866E+02, 7.652319487E+01, 1.862521618E+02, 3.000000209E+02, 2.484675897E+05, 1.339883319E+05
     10858, 5.850499360E-01, 9.253745320E-02, 2.511604522E+04, 4.341675086E-01, 4.394644272E+02, 7.117045528E+01, 2.015351774E+02, 3.000000176E+02, 2.440807815E+05, 1.449828124E+05
     10859, 7.921351812E-01, 9.254876559E-02, 6.569334472E+04, 8.048201587E-01, 1.757182451E+02, 1.155875117E+01, 2.844116206E+02, 3.000016655E+02, 2.202937590E+05, 2.046034700E+05
     10860, 2.271487460E-01, 9.257720530E-02, 7.697896266E+04, 9.668270350E-01, 2.124466571E+02,-1.964407211E+01, 2.773855278E+02, 3.000000521E+02, 2.223088902E+05, 1.995489545E+05
     10861, 1.137322899E-01, 9.257946369E-02, 8.340044262E+04, 1.023814347E+00, 1.802003816E+02,-1.191621941E+01, 2.837970242E+02, 3.000000024E+02, 2.204684976E+05, 2.041613343E+05
     10862, 1.465791947E-01, 9.258506959E-02, 8.199431001E+04, 1.011445889E+00, 1.875159107E+02,-1.467877321E+01, 2.824240841E+02, 3.000000146E+02, 2.208625957E+05, 2.031736520E+05
     10863, 2.510247336E-01, 9.259763320E-02, 7.495233662E+04, 9.485636483E-01, 2.221058306E+02,-2.051361032E+01, 2.752828455E+02, 3.000000612E+02, 2.229124489E+05, 1.980363015E+05
     10864, 2.749133457E-01, 9.260104428E-02, 7.262707681E+04, 9.274345605E-01, 2.329666976E+02,-2.088852113E+01, 2.728196377E+02, 3.000000676E+02, 2.236194893E+05, 1.962642892E+05
     10865, 7.474135566E-01, 9.260485157E-02, 6.422636498E+04, 7.915400935E-01, 1.841628674E+02, 1.717108933E+01, 2.827467361E+02, 2.999993829E+02, 2.207693467E+05, 2.034057653E+05
     10866, 5.703400937E-01, 9.260953070E-02, 2.650041586E+04, 4.511415311E-01, 4.327882270E+02, 6.806863385E+01, 2.046427148E+02, 3.000000164E+02, 2.431887993E+05, 1.472183502E+05
     10867, 3.257475283E-01, 9.261630657E-02, 6.657514151E+04, 8.715121617E-01, 2.603784768E+02,-1.928808562E+01, 2.661329072E+02, 3.000000696E+02, 2.255388364E+05, 1.914539082E+05
     10868, 6.888470184E-02, 9.262411081E-02, 8.472625752E+04, 1.035421927E+00, 1.731599571E+02,-7.381630937E+00, 2.850764780E+02, 2.999999935E+02, 2.201012369E+05, 2.050817632E+05
     10869, 5.083474638E-01, 9.263518597E-02, 3.425938995E+04, 5.420388012E-01, 3.982607050E+02, 4.500831258E+01, 2.201930410E+02, 3.000000165E+02, 2.387252662E+05, 1.584051319E+05
     10870, 5.556185375E-01, 9.265321091E-02, 2.803305147E+04, 4.696411683E-01, 4.256435365E+02, 6.409466957E+01, 2.079505588E+02, 3.000000154E+02, 2.422393216E+05, 1.495979870E+05
     10871, 2.988218496E-01, 9.265728547E-02, 6.997704896E+04, 9.031175545E-01, 2.451025582E+02,-2.062489281E+01, 2.699426610E+02, 3.000000706E+02, 2.244452937E+05, 1.941946149E+05
     10872, 6.174006404E-01, 9.266234554E-02, 2.248542417E+04, 4.011545719E-01, 4.528768981E+02, 7.548085891E+01, 1.952752770E+02, 3.000000206E+02, 2.458776132E+05, 1.404794896E+05
     10873, 7.177166579E-01, 9.267963953E-02, 5.307077851E+04, 6.947283983E-01, 2.635806132E+02, 2.519156309E+01, 2.625003565E+02, 2.999972856E+02, 2.265787143E+05, 1.888406800E+05
     10874, 7.951230525E-01, 9.268520617E-02, 6.576037143E+04, 8.056264453E-01, 1.757370323E+02, 1.132505347E+01, 2.844155868E+02, 2.999995363E+02, 2.202904776E+05, 2.046063233E+05
     10875, 3.557074540E-01, 9.269142665E-02, 6.217828258E+04, 8.299708479E-01, 2.797239426E+02,-1.616456078E+01, 2.609968759E+02, 3.000000638E+02, 2.270130663E+05, 1.877590879E+05
     10876, 5.408792708E-01, 9.270273584E-02, 2.973545668E+04, 4.898550892E-01, 4.179416322E+02, 5.922548935E+01, 2.114766071E+02, 3.000000149E+02, 2.412272116E+05, 1.521345983E+05
     10877, 4.666701273E-01, 9.271682826E-02, 4.127994822E+04, 6.192984289E-01, 3.686069162E+02, 2.373111909E+01, 2.322174725E+02, 3.000000252E+02, 2.352738073E+05, 1.670554128E+05
     10878, 4.905271743E-01, 9.272878189E-02, 3.713931916E+04, 5.742315743E-01, 3.860320145E+02, 3.598362558E+01, 2.253210421E+02, 3.000000194E+02, 2.372533384E+05, 1.620941753E+05
     10879, 2.002963718E-01, 9.275218999E-02, 7.893556266E+04, 9.843296656E-01, 2.029127101E+02,-1.829518174E+01, 2.793783381E+02, 3.000000400E+02, 2.217368659E+05, 2.009825664E+05
     10880, 6.589253954E-02, 9.275617881E-02, 8.479125140E+04, 1.035989611E+00, 1.728101928E+02,-7.070478327E+00, 2.851388310E+02, 2.999999933E+02, 2.200833390E+05, 2.051266195E+05
     10881, 6.527173205E-01, 9.275715370E-02, 2.009639384E+04, 3.702049261E-01, 4.661176666E+02, 7.695198594E+01, 1.891187004E+02, 3.000000219E+02, 2.476447854E+05, 1.360504971E+05
     10882, 1.734417149E-01, 9.277055997E-02, 8.059202797E+04, 9.990509249E-01, 1.946565587E+02,-1.662563291E+01, 2.810380322E+02, 3.000000270E+02, 2.212604577E+05, 2.021765372E+05
     10883, 1.107459890E-01, 9.279004598E-02, 8.351412732E+04, 1.024811716E+00, 1.795997992E+02,-1.166691965E+01, 2.839073009E+02, 3.000000015E+02, 2.204368431E+05, 2.042406664E+05
     10884, 6.350524817E-01, 9.279063200E-02, 2.123834658E+04, 3.851225953E-01, 4.596407853E+02, 7.661478229E+01, 1.921232621E+02, 3.000000217E+02, 2.467823621E+05, 1.382119550E+05
     10885, 5.261151489E-01, 9.280408204E-02, 3.163191229E+04, 5.119883887E-01, 4.095768944E+02, 5.345101409E+01, 2.152385925E+02, 3.000000152E+02, 2.401473795E+05, 1.548409408E+05
     10886, 7.981117053E-01, 9.281171478E-02, 6.582430107E+04, 8.064219031E-01, 1.758147423E+02, 1.110672613E+01, 2.844098425E+02, 2.999975014E+02, 2.202900785E+05, 2.046021909E+05
     10887, 6.940306700E-01, 9.281242826E-02, 1.777556107E+04, 3.391154241E-01, 4.801932761E+02, 7.545974567E+01, 1.826143463E+02, 3.000000193E+02, 2.495117790E+05, 1.313713162E+05
     10888, 1.435956413E-01, 9.282882486E-02, 8.213909630E+04, 1.012722218E+00, 1.867662483E+02,-1.448933814E+01, 2.825662267E+02, 3.000000134E+02, 2.208217943E+05, 2.032759082E+05
     10889, 3.227566124E-01, 9.284302299E-02, 6.697197077E+04, 8.752222341E-01, 2.586079416E+02,-1.954943233E+01, 2.665843816E+02, 3.000000702E+02, 2.254092468E+05, 1.917786953E+05
     10890, 2.241671441E-01, 9.286040263E-02, 7.721386957E+04, 9.689350228E-01, 2.113078918E+02,-1.957155253E+01, 2.776266815E+02, 3.000000512E+02, 2.222396690E+05, 1.997224385E+05
     10891, 4.127298028E-01, 9.286278901E-02, 5.172525367E+04, 7.276525853E-01, 3.246100043E+02,-1.490411485E+00, 2.476486505E+02, 3.000000443E+02, 2.308444934E+05, 1.781564801E+05
     10892, 4.157318569E-01, 9.286402331E-02, 5.111847658E+04, 7.215408020E-01, 3.271828669E+02,-3.052571181E-01, 2.468165451E+02, 3.000000431E+02, 2.310833380E+05, 1.775578701E+05
     10893, 7.503879538E-01, 9.286444046E-02, 6.435966190E+04, 7.926925314E-01, 1.832603856E+02, 1.675395033E+01, 2.829206701E+02, 2.999999482E+02, 2.207199899E+05, 2.035308921E+05
     10894, 3.527119476E-01, 9.286867509E-02, 6.264704167E+04, 8.344386464E-01, 2.776764275E+02,-1.661368220E+01, 2.615565795E+02, 3.000000648E+02, 2.268524111E+05, 1.881617343E+05
     10895, 4.097277684E-01, 9.287323161E-02, 5.232708346E+04, 7.336943711E-01, 3.220552412E+02,-2.631650395E+00, 2.484671063E+02, 3.000000454E+02, 2.306095667E+05, 1.787452708E+05
     10896, 2.719288993E-01, 9.287563779E-02, 7.293376036E+04, 9.302322442E-01, 2.315403803E+02,-2.094049781E+01, 2.731477144E+02, 3.000000674E+02, 2.235253186E+05, 1.965003050E+05
     10897, 4.187338782E-01, 9.287720205E-02, 5.050674394E+04, 7.153581169E-01, 3.297739211E+02, 9.248521112E-01, 2.459704631E+02, 3.000000420E+02, 2.313261945E+05, 1.769492054E+05
     10898, 6.026990693E-01, 9.287717598E-02, 2.360222589E+04, 4.152975354E-01, 4.470149916E+02, 7.416688588E+01, 1.979936011E+02, 3.000000196E+02, 2.450973502E+05, 1.424350304E+05
     10899, 2.480421626E-01, 9.288054791E-02, 7.522172932E+04, 9.509993794E-01, 2.208267572E+02,-2.049590677E+01, 2.755646729E+02, 3.000000606E+02, 2.228315531E+05, 1.982390459E+05
     10900, 6.289998348E-02, 9.288208541E-02, 8.485296051E+04, 1.036528488E+00, 1.724778173E+02,-6.757057195E+00, 2.851980016E+02, 2.999999931E+02, 2.200663546E+05, 2.051691863E+05
     10901, 4.067258029E-01, 9.289508296E-02, 5.292371979E+04, 7.396644873E-01, 3.195195668E+02,-3.729670865E+00, 2.492718830E+02, 3.000000466E+02, 2.303785665E+05, 1.793242208E+05
     10902, 4.217358153E-01, 9.290258103E-02, 4.989041559E+04, 7.091073517E-01, 3.323817017E+02, 2.200431384E+00, 2.451105863E+02, 3.000000408E+02, 2.315730106E+05, 1.763306168E+05
     10903, 2.958347038E-01, 9.291491345E-02, 7.032407032E+04, 9.063166198E-01, 2.435207880E+02,-2.076389467E+01, 2.703237864E+02, 3.000000708E+02, 2.243358964E+05, 1.944687936E+05
     10904, 4.037239520E-01, 9.292807448E-02, 5.351497104E+04, 7.455618116E-01, 3.170037443E+02,-4.785231599E+00, 2.500630223E+02, 3.000000478E+02, 2.301514807E+05, 1.798933601E+05
     10905, 8.011011029E-01, 9.292796412E-02, 6.588500369E+04, 8.072052283E-01, 1.759513144E+02, 1.090269577E+01, 2.843943273E+02, 2.999954558E+02, 2.202924732E+05, 2.045910293E+05
     10906, 6.733547992E-01, 9.293284290E-02, 1.887623614E+04, 3.539956463E-01, 4.733317796E+02, 7.670848308E+01, 1.857703219E+02, 3.000000215E+02, 2.486058966E+05, 1.336417000E+05
     10907, 4.696622758E-01, 9.293778698E-02, 4.071747779E+04, 6.132548746E-01, 3.709670999E+02, 2.535899525E+01, 2.313105643E+02, 3.000000245E+02, 2.355341236E+05, 1.664029902E+05
     10908, 4.247376087E-01, 9.294027943E-02, 4.927179649E+04, 7.028111971E-01, 3.349965225E+02, 3.518665916E+00, 2.442398551E+02, 3.000000397E+02, 2.318229423E+05, 1.757042197E+05
     10909, 4.007222577E-01, 9.297193718E-02, 5.410064647E+04, 7.513852288E-01, 3.145085389E+02,-5.799096038E+00, 2.508405632E+02, 3.000000490E+02, 2.299282981E+05, 1.804527169E+05
     10910, 4.277391981E-01, 9.299032547E-02, 4.865463970E+04, 6.965074576E-01, 3.376026064E+02, 4.873121688E+00, 2.433633733E+02, 3.000000386E+02, 2.320745247E+05, 1.750736857E+05
     10911, 1.077593262E-01, 9.299703929E-02, 8.362484984E+04, 1.025782724E+00, 1.790139821E+02,-1.141145768E+01, 2.840146011E+02, 3.000000007E+02, 2.204060431E+05, 2.043178574E+05
     10912, 5.990705208E-02, 9.300182200E-02, 8.491140844E+04, 1.037038776E+00, 1.721627356E+02,-6.441731375E+00, 2.852540188E+02, 2.999999929E+02, 2.200502754E+05, 2.052094847E+05
     10913, 7.206812441E-01, 9.300538350E-02, 6.527908342E+04, 8.158991875E-01, 2.026575404E+02, 2.372264605E+01, 2.789369604E+02, 2.999974401E+02, 2.218609414E+05, 2.006650428E+05
     10914, 5.879972175E-01, 9.300669169E-02, 2.482630786E+04, 4.305815688E-01, 4.408385264E+02, 7.208193883E+01, 2.008693829E+02, 3.000000183E+02, 2.442718905E+05, 1.445038451E+05
     10915, 5.113198515E-01, 9.300814408E-02, 3.375230906E+04, 5.362919595E-01, 4.004137357E+02, 4.676742764E+01, 2.192585479E+02, 3.000000164E+02, 2.389935011E+05, 1.577328649E+05
     10916, 3.977207592E-01, 9.302640181E-02, 5.468055721E+04, 7.571336383E-01, 3.120347124E+02,-6.772031917E+00, 2.516045439E+02, 3.000000501E+02, 2.297090079E+05, 1.810023186E+05
     10917, 1.973147987E-01, 9.302795467E-02, 7.913552061E+04, 9.861113627E-01, 2.019206347E+02,-1.817764057E+01, 2.795800002E+02, 3.000000389E+02, 2.216789801E+05, 2.011276406E+05
     10918, 1.704594326E-01, 9.303283129E-02, 8.076232967E+04, 1.000559504E+00, 1.937925075E+02,-1.647376059E+01, 2.812072790E+02, 3.000000258E+02, 2.212118762E+05, 2.022982920E+05
     10919, 8.040912029E-01, 9.303362648E-02, 6.594261011E+04, 8.079762954E-01, 1.761441418E+02, 1.071118034E+01, 2.843697014E+02, 2.999936825E+02, 2.202977570E+05, 2.045733137E+05
     10920, 4.935086833E-01, 9.304332680E-02, 3.660298448E+04, 5.682917672E-01, 3.882917719E+02, 3.772024309E+01, 2.243881266E+02, 3.000000190E+02, 2.375211201E+05, 1.614230432E+05
     10921, 3.497168700E-01, 9.305208973E-02, 6.310756274E+04, 8.388186416E-01, 2.756609574E+02,-1.703908717E+01, 2.621035416E+02, 3.000000657E+02, 2.266954132E+05, 1.885552145E+05
     10922, 4.307405258E-01, 9.305274605E-02, 4.804195710E+04, 6.902268443E-01, 3.401873588E+02, 6.257048968E+00, 2.424853560E+02, 3.000000375E+02, 2.323265479E+05, 1.744420469E+05
     10923, 1.406119024E-01, 9.307095865E-02, 8.228125240E+04, 1.013974737E+00, 1.860286960E+02,-1.429455013E+01, 2.827056128E+02, 3.000000123E+02, 2.207817840E+05, 2.033761815E+05
     10924, 3.197661140E-01, 9.307435591E-02, 6.736319282E+04, 8.788737496E-01, 2.568583596E+02,-1.979640637E+01, 2.670276084E+02, 3.000000707E+02, 2.252820244E+05, 1.920975492E+05
     10925, 5.732898826E-01, 9.307560721E-02, 2.617814074E+04, 4.472131076E-01, 4.342720246E+02, 6.915013393E+01, 2.039298489E+02, 3.000000170E+02, 2.433934194E+05, 1.467055201E+05
     10926, 3.947194921E-01, 9.309119891E-02, 5.525452216E+04, 7.628060134E-01, 3.095829991E+02,-7.704817159E+00, 2.523550088E+02, 3.000000513E+02, 2.294935972E+05, 1.815421971E+05
     10927, 5.585717953E-01, 9.311088514E-02, 2.767428084E+04, 4.653370543E-01, 4.272529283E+02, 6.534798172E+01, 2.071880471E+02, 3.000000159E+02, 2.424581919E+05, 1.490494421E+05
     10928, 5.691376379E-02, 9.311537988E-02, 8.496662764E+04, 1.037520781E+00, 1.718648184E+02,-6.124853463E+00, 2.853069171E+02, 2.999999928E+02, 2.200350915E+05, 2.052475392E+05
     10929, 7.533633123E-01, 9.311759985E-02, 6.448732049E+04, 7.937951582E-01, 1.823978751E+02, 1.633992470E+01, 2.830870428E+02, 3.000007673E+02, 2.206730590E+05, 2.036505792E+05
     10930, 6.203456486E-01, 9.312448257E-02, 2.225383521E+04, 3.981969272E-01, 4.540589901E+02, 7.605358443E+01, 1.946995545E+02, 3.000000213E+02, 2.460428682E+05, 1.400653194E+05
     10931, 4.337415331E-01, 9.312756838E-02, 4.743488104E+04, 6.839811374E-01, 3.427461657E+02, 7.666201148E+00, 2.416074428E+02, 3.000000364E+02, 2.325785411E+05, 1.738104831E+05
     10932, 8.070819529E-01, 9.312843293E-02, 6.599743051E+04, 8.087355204E-01, 1.763882475E+02, 1.053122392E+01, 2.843371751E+02, 2.999927700E+02, 2.203061749E+05, 2.045499145E+05
     10933, 2.211855897E-01, 9.314398410E-02, 7.744478630E+04, 9.710054216E-01, 2.101855628E+02,-1.949286725E+01, 2.778632283E+02, 3.000000503E+02, 2.221717701E+05, 1.998926084E+05
     10934, 5.438372282E-01, 9.314460622E-02, 2.933575632E+04, 4.851394683E-01, 4.196955604E+02, 6.064908452E+01, 2.106619658E+02, 3.000000152E+02, 2.414610449E+05, 1.515485518E+05
     10935, 2.689447186E-01, 9.315255446E-02, 7.323581422E+04, 9.329844165E-01, 2.301319470E+02,-2.098297214E+01, 2.734698759E+02, 3.000000671E+02, 2.234328458E+05, 1.967320655E+05
     10936, 2.450597520E-01, 9.316479264E-02, 7.548681944E+04, 9.533937811E-01, 2.195648142E+02,-2.047041711E+01, 2.758412956E+02, 3.000000600E+02, 2.227521512E+05, 1.984380460E+05
     10937, 3.917184891E-01, 9.316605889E-02, 5.582236863E+04, 7.684014068E-01, 3.071541049E+02,-8.598241235E+00, 2.530920090E+02, 3.000000525E+02, 2.292820514E+05, 1.820723892E+05
     10938, 4.726533277E-01, 9.317124809E-02, 4.015777158E+04, 6.072173376E-01, 3.733157961E+02, 2.700808912E+01, 2.303991792E+02, 3.000000238E+02, 2.357957250E+05, 1.657473470E+05
     10939, 2.928479123E-01, 9.317591863E-02, 7.066610856E+04, 9.094653442E-01, 2.419578228E+02,-2.089134266E+01, 2.706981256E+02, 3.000000709E+02, 2.242284470E+05, 1.947380902E+05
     10940, 6.969878675E-01, 9.318421660E-02, 1.762536068E+04, 3.370645591E-01, 4.811142533E+02, 7.547954230E+01, 1.821730263E+02, 3.000000197E+02, 2.496384550E+05, 1.310538341E+05
     10941, 6.556650328E-01, 9.318995360E-02, 1.990630409E+04, 3.676985326E-01, 4.671703112E+02, 7.726320145E+01, 1.886067924E+02, 3.000000225E+02, 2.477917231E+05, 1.356822345E+05
     10942, 1.047722882E-01, 9.320024436E-02, 8.373256506E+04, 1.026727007E+00, 1.784432439E+02,-1.114990473E+01, 2.841188896E+02, 2.999999999E+02, 2.203761075E+05, 2.043928817E+05
     10943, 8.100732596E-01, 9.321283544E-02, 6.604958065E+04, 8.094801037E-01, 1.766729176E+02, 1.036064262E+01, 2.842982419E+02, 2.999926032E+02, 2.203171823E+05, 2.045219063E+05
     10944, 4.367421613E-01, 9.321481998E-02, 4.683316594E+04, 6.777680436E-01, 3.452802488E+02, 9.098937846E+00, 2.407293179E+02, 3.000000354E+02, 2.328305952E+05, 1.731787671E+05
     10945, 5.290790702E-01, 9.322119320E-02, 3.118593674E+04, 5.068183028E-01, 4.114991667E+02, 5.504240034E+01, 2.143687205E+02, 3.000000153E+02, 2.403970658E+05, 1.542151618E+05
     10946, 5.392013710E-02, 9.322275024E-02, 8.501866113E+04, 1.037974905E+00, 1.715838899E+02,-5.806739675E+00, 2.853567382E+02, 2.999999928E+02, 2.200207909E+05, 2.052833802E+05
     10947, 3.467222220E-01, 9.324143320E-02, 6.355996652E+04, 8.431125657E-01, 2.736770204E+02,-1.744269397E+01, 2.626380903E+02, 3.000000666E+02, 2.265419784E+05, 1.889397646E+05
     10948, 6.379981032E-01, 9.324134985E-02, 2.102870363E+04, 3.824014590E-01, 4.607545423E+02, 7.705374597E+01, 1.915804836E+02, 3.000000224E+02, 2.469381608E+05, 1.378214844E+05
     10949, 3.887177796E-01, 9.325071212E-02, 5.638392873E+04, 7.739189136E-01, 3.047487216E+02,-9.453099659E+00, 2.538155977E+02, 3.000000537E+02, 2.290743552E+05, 1.825929332E+05
     10950, 8.130650174E-01, 9.328776918E-02, 6.609897018E+04, 8.102055769E-01, 1.769869906E+02, 1.019685326E+01, 2.842541234E+02, 2.999926828E+02, 2.203299261E+05, 2.044901678E+05
     10951, 1.674770239E-01, 9.329404920E-02, 8.092971722E+04, 1.002041385E+00, 1.929412255E+02,-1.631768565E+01, 2.813733812E+02, 3.000000246E+02, 2.211641973E+05, 2.024177847E+05
     10952, 1.943331697E-01, 9.330326589E-02, 7.933199476E+04, 9.878607678E-01, 2.009433668E+02,-1.805563901E+01, 2.797777943E+02, 3.000000377E+02, 2.216222045E+05, 2.012699320E+05
     10953, 3.167760294E-01, 9.331017621E-02, 6.774890095E+04, 8.824678824E-01, 2.551293803E+02,-2.002928896E+01, 2.674627907E+02, 3.000000712E+02, 2.251571111E+05, 1.924106159E+05
     10954, 1.376279705E-01, 9.331139656E-02, 8.242077921E+04, 1.015203490E+00, 1.853033360E+02,-1.409422499E+01, 2.828422535E+02, 3.000000112E+02, 2.207425619E+05, 2.034744797E+05
     10955, 4.397423511E-01, 9.331452866E-02, 4.623612394E+04, 6.715806522E-01, 3.477926990E+02, 1.055492028E+01, 2.398500025E+02, 3.000000344E+02, 2.330829911E+05, 1.725461945E+05
     10956, 5.092619057E-02, 9.332392421E-02, 8.506755650E+04, 1.038401572E+00, 1.713197122E+02,-5.487688308E+00, 2.854035342E+02, 2.999999928E+02, 2.200073586E+05, 2.053170449E+05
     10957, 7.236467517E-01, 9.332610420E-02, 6.368328992E+04, 7.944237138E-01, 2.020223781E+02, 2.355354887E+01, 2.793238873E+02, 2.999977098E+02, 2.217501501E+05, 2.009433949E+05
     10958, 6.763065078E-01, 9.333901215E-02, 1.870737368E+04, 3.517291728E-01, 4.743152994E+02, 7.687163487E+01, 1.852948441E+02, 3.000000220E+02, 2.487423773E+05, 1.332996451E+05
     10959, 3.857173903E-01, 9.334488895E-02, 5.693903806E+04, 7.793576567E-01, 3.023675333E+02,-1.027019512E+01, 2.545258281E+02, 3.000000548E+02, 2.288704933E+05, 1.831038673E+05
     10960, 6.056444512E-01, 9.334636142E-02, 2.334818006E+04, 4.120974364E-01, 4.482686212E+02, 7.487673783E+01, 1.973834662E+02, 3.000000204E+02, 2.452724828E+05, 1.419961042E+05
     10961, 8.160571353E-01, 9.335417993E-02, 6.614540611E+04, 8.109061137E-01, 1.773211773E+02, 1.003912188E+01, 2.842061013E+02, 2.999928350E+02, 2.203438635E+05, 2.044556211E+05
     10962, 7.563396302E-01, 9.336417169E-02, 6.460964405E+04, 7.948509199E-01, 1.815744514E+02, 1.592984184E+01, 2.832462011E+02, 3.000018959E+02, 2.206285103E+05, 2.037650765E+05
     10963, 4.964886681E-01, 9.336987071E-02, 3.606971777E+04, 5.623612726E-01, 3.905400173E+02, 3.947721894E+01, 2.234508073E+02, 3.000000187E+02, 2.377901660E+05, 1.607487432E+05
     10964, 5.142907305E-01, 9.339091111E-02, 3.325468885E+04, 5.306283775E-01, 4.025298876E+02, 4.851492187E+01, 2.183316971E+02, 3.000000164E+02, 2.392595423E+05, 1.570660958E+05
     10965, 1.017848628E-01, 9.339946177E-02, 8.383722805E+04, 1.027644201E+00, 1.778878957E+02,-1.088236148E+01, 2.842201312E+02, 2.999999991E+02, 2.203470466E+05, 2.044657141E+05
     10966, 8.190495367E-01, 9.341301461E-02, 6.618876585E+04, 8.115759875E-01, 1.776669637E+02, 9.889650371E+00, 2.841557281E+02, 2.999932361E+02, 2.203587262E+05, 2.044193830E+05
     10967, 4.756432194E-01, 9.341724159E-02, 3.960085542E+04, 6.011860275E-01, 3.756530452E+02, 2.867835839E+01, 2.294832794E+02, 3.000000232E+02, 2.360586223E+05, 1.650884559E+05
     10968, 4.793194284E-02, 9.341889280E-02, 8.511336586E+04, 1.038801243E+00, 1.710720242E+02,-5.167979224E+00, 2.854473603E+02, 2.999999928E+02, 2.199947789E+05, 2.053485730E+05
     10969, 4.427420428E-01, 9.342672253E-02, 4.564315265E+04, 6.654128458E-01, 3.502862438E+02, 1.203408139E+01, 2.389686097E+02, 3.000000334E+02, 2.333359832E+05, 1.719121275E+05
     10970, 2.182040686E-01, 9.342783561E-02, 7.767175203E+04, 9.730386802E-01, 2.090795788E+02,-1.940820942E+01, 2.780952370E+02, 3.000000493E+02, 2.221051738E+05, 2.000595137E+05
     10971, 2.659607918E-01, 9.343167410E-02, 7.353327687E+04, 9.356915937E-01, 2.287413130E+02,-2.101614302E+01, 2.737862135E+02, 3.000000667E+02, 2.233420445E+05, 1.969596362E+05
     10972, 3.437280026E-01, 9.343655437E-02, 6.400455191E+04, 8.473238074E-01, 2.717233307E+02,-1.782630010E+01, 2.631607534E+02, 3.000000675E+02, 2.263919551E+05, 1.893157642E+05
     10973, 2.898614663E-01, 9.344017519E-02, 7.100320642E+04, 9.125643384E-01, 2.404135497E+02,-2.100746741E+01, 2.710657927E+02, 3.000000710E+02, 2.241229127E+05, 1.950025870E+05
     10974, 3.827173448E-01, 9.344831982E-02, 5.748753499E+04, 7.847167808E-01, 3.000112190E+02,-1.105033891E+01, 2.552227525E+02, 3.000000560E+02, 2.286704508E+05, 1.836052293E+05
     10975, 2.420774883E-01, 9.345025029E-02, 7.574764214E+04, 9.557472983E-01, 2.183199355E+02,-2.043731506E+01, 2.761127883E+02, 3.000000593E+02, 2.226742218E+05, 1.986333557E+05
     10976, 8.220421581E-01, 9.346522068E-02, 6.622943046E+04, 8.122163597E-01, 1.780174624E+02, 9.753089517E+00, 2.841042825E+02, 2.999941181E+02, 2.203743807E+05, 2.043823735E+05
     10977, 5.909439459E-01, 9.347845160E-02, 2.454382977E+04, 4.270739649E-01, 4.421865382E+02, 7.295821347E+01, 2.002149023E+02, 3.000000191E+02, 2.444597520E+05, 1.440330169E+05
     10978, 4.493741260E-02, 9.350764695E-02, 8.515614869E+04, 1.039174454E+00, 1.708405417E+02,-4.847840699E+00, 2.854882752E+02, 2.999999929E+02, 2.199830349E+05, 2.053780069E+05
     10979, 8.250349470E-01, 9.351174580E-02, 6.626800681E+04, 8.128314666E-01, 1.783644265E+02, 9.632785598E+00, 2.840529059E+02, 2.999953400E+02, 2.203903575E+05, 2.043454135E+05
     10980, 5.762389407E-01, 9.354512896E-02, 2.586368112E+04, 4.433666344E-01, 4.357275977E+02, 7.019800686E+01, 2.032281993E+02, 3.000000177E+02, 2.435948201E+05, 1.462007590E+05
     10981, 1.346438293E-01, 9.354998228E-02, 8.255766883E+04, 1.016408442E+00, 1.845902965E+02,-1.388817080E+01, 2.829761509E+02, 3.000000101E+02, 2.207041271E+05, 2.035708045E+05
     10982, 3.137863545E-01, 9.355035480E-02, 6.812916674E+04, 8.860055900E-01, 2.534207486E+02,-2.024836834E+01, 2.678901030E+02, 3.000000717E+02, 2.250344567E+05, 1.927180210E+05
     10983, 4.457411764E-01, 9.355142999E-02, 4.505384157E+04, 6.592604230E-01, 3.527627987E+02, 1.353628203E+01, 2.380845089E+02, 3.000000324E+02, 2.335897527E+05, 1.712761124E+05
     10984, 6.999458523E-01, 9.355214773E-02, 1.747885490E+04, 3.350602324E-01, 4.820216545E+02, 7.547095891E+01, 1.817394971E+02, 3.000000200E+02, 2.497628947E+05, 1.307419566E+05
     10985, 8.280278607E-01, 9.355353749E-02, 6.630546534E+04, 8.134277804E-01, 1.786953494E+02, 9.530380197E+00, 2.840034883E+02, 2.999967277E+02, 2.204059388E+05, 2.043098629E+05
     10986, 1.644944812E-01, 9.355414573E-02, 8.109424353E+04, 1.003497084E+00, 1.921025322E+02,-1.615733707E+01, 2.815364050E+02, 3.000000233E+02, 2.211174021E+05, 2.025350626E+05
     10987, 3.797176641E-01, 9.356073527E-02, 5.802925974E+04, 7.899954415E-01, 2.976804575E+02,-1.179435247E+01, 2.559064214E+02, 3.000000571E+02, 2.284742130E+05, 1.840970552E+05
     10988, 5.615241457E-01, 9.357301570E-02, 2.732418164E+04, 4.611216016E-01, 4.288305321E+02, 6.656837628E+01, 2.064371242E+02, 3.000000164E+02, 2.426737358E+05, 1.485092341E+05
